RJESENJA (kljucevi) za sve poruke - koristi za provjeru breakera
======================================================================

id   1 | refl B | wheels Beta II VIII III | rings [0, 24, 21, 24] | pos [14, 11, 8, 1] | plugs HN XA WL TS QO BR PF KJ MD EI
id 360 | refl B | wheels Gamma IV VI V | rings [0, 2, 0, 4] | pos [13, 25, 17, 23] | plugs HD XQ JU YW GK VR ZE IB TP CM
id 361 | refl B | wheels Gamma VIII VI VII | rings [0, 16, 4, 18] | pos [11, 20, 4, 6] | plugs RY UL OV JC ZP AN WH IQ KB DS
id 362 | refl B | wheels Beta VIII IV VI | rings [0, 13, 22, 2] | pos [0, 23, 11, 15] | plugs IQ FK AB TS WO JG LP MZ VC YR
id 363 | refl B | wheels Gamma V I VI | rings [0, 15, 16, 15] | pos [17, 5, 24, 21] | plugs VZ MU OX RH BQ IK PA LG EC YD
id 364 | refl C | wheels Beta III V VI | rings [0, 22, 16, 25] | pos [4, 11, 19, 11] | plugs JB FC PN AG EZ UK LY WX IM QS
id 365 | refl B | wheels Beta V II VIII | rings [0, 13, 8, 9] | pos [7, 10, 6, 19] | plugs PD BW MX VH ZE LK AC RT GN UY
id 366 | refl C | wheels Beta IV VI III | rings [0, 20, 0, 13] | pos [10, 10, 17, 17] | plugs JH ZV KB EC PM RW XT FL ID SO
id 367 | refl C | wheels Gamma II III IV | rings [0, 16, 18, 21] | pos [22, 14, 9, 2] | plugs PG JI MC WF BV DU TX QO KA HE
id 368 | refl C | wheels Beta VIII V III | rings [0, 14, 17, 10] | pos [7, 16, 25, 6] | plugs KB AE LY QC OS XF GZ MD TH IW
id 369 | refl C | wheels Gamma I IV VIII | rings [0, 5, 3, 19] | pos [24, 9, 23, 0] | plugs ZU FD WS PE CK XA BT RG MN VJ
id 370 | refl C | wheels Beta IV V VI | rings [0, 8, 24, 16] | pos [20, 11, 13, 0] | plugs GM FB WV HK DI XO JU CE QP TY
id 371 | refl C | wheels Beta VIII I VII | rings [0, 7, 18, 16] | pos [1, 1, 15, 20] | plugs ID QH XR LZ FK AG NV EW YC MB
id 372 | refl C | wheels Gamma VIII V II | rings [0, 14, 25, 7] | pos [7, 10, 21, 10] | plugs BN MO VY GR XK ZP AF CS UQ TW
id 373 | refl C | wheels Beta VIII IV I | rings [0, 19, 5, 19] | pos [11, 4, 11, 15] | plugs EQ VJ NS WL FU TX IO CK DG ZH
id 374 | refl B | wheels Gamma III VI I | rings [0, 9, 16, 0] | pos [11, 2, 10, 17] | plugs MN DZ LK SE TO BX FV IJ UC AY
id 375 | refl B | wheels Beta VII I III | rings [0, 17, 11, 22] | pos [8, 21, 6, 12] | plugs YB OW JM UA FG XN QE LD VS TP
id 376 | refl B | wheels Beta I VIII VI | rings [0, 3, 8, 8] | pos [4, 17, 17, 2] | plugs KN IE OT WX UL YQ SZ AR DC FB
id 377 | refl C | wheels Beta VI VII VIII | rings [0, 25, 17, 6] | pos [8, 20, 13, 20] | plugs TP ZH WV EC FU BG AQ XL YJ SI
id 378 | refl B | wheels Beta IV II III | rings [0, 3, 3, 25] | pos [2, 25, 3, 19] | plugs GM IY XJ NT BW PV ZF UQ LH CE
id 379 | refl B | wheels Beta III II VII | rings [0, 21, 7, 8] | pos [14, 25, 10, 24] | plugs SO YX AR HV FZ PU QD LI BE TK
id 380 | refl B | wheels Gamma I V VI | rings [0, 24, 12, 21] | pos [1, 16, 0, 2] | plugs VL GO AT CK JI PM WF DY SB NE
id 381 | refl B | wheels Beta VIII I VI | rings [0, 20, 13, 16] | pos [5, 23, 17, 2] | plugs QA ID WS EM LY NZ KH GF VJ RX
id 382 | refl C | wheels Gamma II VIII I | rings [0, 23, 18, 18] | pos [6, 21, 10, 14] | plugs AW IV CB MT JL DP QY HF UX SN
id 383 | refl C | wheels Gamma VI II VIII | rings [0, 20, 19, 24] | pos [4, 12, 16, 13] | plugs OH JT PD YE IW ZC UL BA NX SM
id 384 | refl C | wheels Beta VI VIII IV | rings [0, 22, 13, 4] | pos [9, 17, 18, 17] | plugs DX HO KT SF JZ GV AL RU PN EC
id 385 | refl C | wheels Gamma IV VIII II | rings [0, 19, 18, 15] | pos [9, 11, 21, 24] | plugs KV GD BU TF LY PA CE HO QW JZ
id 386 | refl C | wheels Gamma II V VII | rings [0, 13, 24, 23] | pos [23, 20, 4, 24] | plugs WK ZH XA VQ SY FB PG NL CJ IE
id 387 | refl B | wheels Beta V II I | rings [0, 17, 13, 3] | pos [21, 20, 1, 9] | plugs LP UG NT CJ VI XR FZ HB OA SY
id 388 | refl C | wheels Beta IV VII I | rings [0, 22, 13, 0] | pos [21, 2, 3, 22] | plugs MG IR XL KQ JZ PN YO WC VF TD
id 389 | refl B | wheels Gamma II IV V | rings [0, 19, 21, 7] | pos [23, 22, 2, 19] | plugs CH TP XM OE WY GV IF DL SU NR
id 390 | refl B | wheels Gamma VI VIII III | rings [0, 24, 3, 6] | pos [22, 5, 14, 15] | plugs ZS IJ RO NM HQ BW TC KU FX GP
id 391 | refl C | wheels Beta VIII VII IV | rings [0, 17, 23, 22] | pos [18, 3, 19, 2] | plugs DX ZA EI NS VM UP CB GQ WY RH
id 392 | refl C | wheels Gamma VI V VIII | rings [0, 16, 18, 16] | pos [0, 21, 24, 2] | plugs TG NU QB LD IV MP XZ CH WK OF
id 393 | refl C | wheels Gamma I VI VIII | rings [0, 21, 21, 4] | pos [3, 8, 5, 10] | plugs OR HS WD NE QK TM UI BP YL CX
id 394 | refl C | wheels Gamma VIII II VII | rings [0, 14, 7, 9] | pos [1, 17, 21, 11] | plugs OA WS YB UL JK HE ZD GT IP CM
id 395 | refl B | wheels Beta II IV VII | rings [0, 3, 19, 5] | pos [13, 17, 20, 23] | plugs LH QF OA MG ZP DN TJ CE SW RK
id 396 | refl C | wheels Gamma II III V | rings [0, 17, 21, 19] | pos [15, 10, 4, 14] | plugs DJ HY AC QL ZV MT IK GE OW XB
id 397 | refl C | wheels Gamma VI V I | rings [0, 5, 19, 10] | pos [8, 14, 20, 23] | plugs NB QI SR TX YF GJ CL DP OZ EM
id 398 | refl C | wheels Beta IV VIII II | rings [0, 14, 24, 1] | pos [6, 5, 4, 7] | plugs MU HD ZB IQ GE RV SF NK XT PJ
id 399 | refl B | wheels Beta VIII III II | rings [0, 21, 15, 19] | pos [17, 14, 3, 0] | plugs BM JP TG QH ES UW NX RI KV LF
id 400 | refl B | wheels Beta II VIII III | rings [0, 7, 0, 11] | pos [14, 9, 0, 15] | plugs QL CM TW ZF GS VI UJ XH BO NR
id 401 | refl C | wheels Gamma I III II | rings [0, 17, 10, 9] | pos [23, 23, 8, 23] | plugs UE IN ZF AR BW DQ PY MT HL XS
id 402 | refl C | wheels Beta II IV VI | rings [0, 2, 25, 9] | pos [6, 6, 7, 16] | plugs LY NV XR MP CE HF QS AW BD TG
id 403 | refl C | wheels Gamma III II VIII | rings [0, 24, 13, 7] | pos [1, 8, 9, 4] | plugs LB NC QV YW EZ OT IG XU KD FR
id 404 | refl B | wheels Beta V VII III | rings [0, 20, 19, 14] | pos [1, 19, 2, 1] | plugs XZ MJ GN FL HQ YK SR WA OI UD
id 405 | refl B | wheels Gamma IV V VIII | rings [0, 2, 10, 25] | pos [19, 20, 1, 7] | plugs SM ZG HI UP VL QC XN AB WY FO
id 406 | refl B | wheels Beta IV I VIII | rings [0, 14, 21, 11] | pos [14, 25, 19, 1] | plugs KD GS RE ZO TH BQ XA UP NY IF
id 407 | refl C | wheels Beta V III IV | rings [0, 23, 15, 5] | pos [17, 25, 24, 8] | plugs GC ZJ RV FK OH EY SI QP XN BD
id 408 | refl B | wheels Beta V VII III | rings [0, 11, 11, 22] | pos [23, 12, 2, 5] | plugs BR AD UL ZO KE TW NC JP MQ FV
id 409 | refl B | wheels Gamma I II VII | rings [0, 22, 9, 9] | pos [17, 8, 13, 22] | plugs KY IH EW FM SA TN QX JZ GU BR
id 410 | refl C | wheels Gamma III IV II | rings [0, 2, 17, 23] | pos [22, 8, 22, 21] | plugs NZ BK GD XT QC RW UI JS PF LV
id 411 | refl C | wheels Beta II III VII | rings [0, 17, 2, 24] | pos [8, 9, 15, 12] | plugs ND ZU WV GR IJ AY OH XP SQ CF
id 412 | refl B | wheels Beta V IV VI | rings [0, 13, 25, 13] | pos [0, 9, 18, 15] | plugs NG QJ RE XO LK SH IZ BF YV PT
id 413 | refl C | wheels Beta VI IV VII | rings [0, 7, 3, 17] | pos [25, 3, 2, 0] | plugs PC WS FU GX VO JY LA QI KH RN
id 414 | refl C | wheels Gamma V IV III | rings [0, 20, 12, 12] | pos [19, 6, 6, 3] | plugs UD GN ZV IH OF AR MC BK LS WE
id 415 | refl C | wheels Gamma II IV VI | rings [0, 14, 4, 16] | pos [9, 2, 22, 17] | plugs HF IR QK MV XA EN UP DS OW TZ
id 416 | refl C | wheels Beta V VI IV | rings [0, 9, 5, 3] | pos [2, 20, 10, 7] | plugs UL NQ RO IC GB YM WV DP XE HS
id 417 | refl C | wheels Gamma VIII IV III | rings [0, 14, 13, 8] | pos [10, 23, 7, 14] | plugs GI JK QO YL VP NH BR UT AF XZ
id 418 | refl C | wheels Beta VI II VIII | rings [0, 3, 10, 5] | pos [8, 2, 3, 9] | plugs XO WV ZI FS RH DL EQ KJ CN PT
id 419 | refl C | wheels Gamma VII IV I | rings [0, 10, 13, 16] | pos [1, 1, 19, 18] | plugs XC EM YL OR NG AQ UJ IB WK VZ
id 420 | refl C | wheels Gamma VI V IV | rings [0, 4, 25, 22] | pos [20, 6, 10, 5] | plugs LY NC RP HD FG JZ VS MQ EU AI
